sample_id,price
209249,0.01
141464,28.63768522583032
32391,13.300849521279318
142436,36.95277942643026
103270,4.863184303421573
289299,3.534515765717489
289020,18.65443184608936
294565,7.311053833039137
280364,24.16012432055453
231068,11.489747187128586
287788,18.2412800117145
101590,18.379355174119187
153071,10.512444166562151
185990,0.01
287229,16.177297085614878
12646,7.2640856780562775
208766,24.3626064353151
292497,11.930699409972624
127669,10.57016539045328
123444,12.9291010734532
249028,13.76182290744028
260108,9.648791598326493
143699,51.705335339853754
123733,10.802190828374393
107390,14.739198622897543
2962,16.132881470035944
264668,43.02443876996884
206076,8.261734361599462
31720,9.188017825707103
104182,25.954821552153817
142737,25.748700699376215
143394,10.625191109207451
189259,24.305141577916075
289548,9.587326167186383
15886,11.022070711861293
194139,10.714959867541719
264301,7.112381874404485
276757,13.321924584919667
112004,27.4563458434185
230719,11.386082327948206
169595,7.277566733895246
232,20.664534454760418
279470,20.155392250996258
205395,27.604525376662185
225263,19.28436939418541
21781,19.99587630395542
284797,9.144905010177446
47988,20.158496709819392
148902,21.420943918789103
279991,11.675720250970995
41357,10.324344086293753
254247,11.152168237652345
164863,15.094946304977308
197950,18.769172712374683
59562,23.185958194292024
134743,14.529393460482376
291509,13.141744020482435
66811,22.53373731937131
93011,10.236175432367729
110235,16.50003825089464
69788,54.415020210220256
179833,12.085243664335655
293000,14.001917215710181
198640,13.347550337616035
47390,9.52076406597869
133764,24.504492386657056
201105,14.827985986990813
96676,10.780927662227283
34769,7.2291481846385945
245524,5.880329293495095
254381,20.44197726543379
116199,27.539436716691398
134213,15.893693936973904
204098,15.345436403129998
165625,12.38280235945373
73423,9.869395395618872
267205,8.900100051340784
272606,11.548287730826745
274724,4.0063380269762945
71996,14.503472050875189
164402,9.260702702454559
249427,0.01
270515,15.295694192452073
28910,8.029704476597978
263338,25.192604461543187
171498,8.071295500827237
247047,21.536941747400995
212108,19.80577750186881
102922,11.141203114970754
108456,19.62196806881481
216255,0.01
108596,14.567381832507742
147573,19.646090255475
263125,0.01
142085,48.710510548241935
104418,12.647349272435976
187698,78.84079827074359
75087,14.694957923147236
82836,8.144164899281751
221659,10.428329057857294
145374,13.123089244798075
33247,12.953573516646346
83486,13.376069421638654
283682,12.473586616030225
21339,9.268922087085361
892,15.008124190909792
265700,13.807197595330525
121489,24.0752278434048
157967,22.60784164213444
194061,9.314805472308993
47326,11.023591853672665
221308,0.01
299412,7.158639907160767
145525,56.179606230720985
38735,13.293031978857925
173975,4.831281300301029
222466,22.31563234642816
3470,32.22754921195107
275555,15.692978618211995
125956,19.2071646725689
216462,22.988170352812535
30649,6.144531609923762
69158,13.08028813812241
56677,13.653175782080115
174156,16.56860697113013
46477,8.988325717049452
291756,13.188568086264132
284216,7.32908460036326
171667,12.974558638736044
287875,17.51629682816712
25451,23.381080504494427
243006,13.3600531440189
38811,8.323380245946417
292272,8.259343726783944
110979,11.369919056423795
181882,12.893829720198262
48629,11.216332496470239
6870,8.923811483488125
153407,15.952545019728989
261791,6.7647624644037085
266646,7.1430314563818955
83801,14.244786038317327
282305,22.02534421420622
177139,27.175703281246307
47698,20.465685569938973
213590,14.737622564053146
3187,9.162475315291495
176028,16.939932105494975
211368,30.956468868747123
159839,10.88525374068205
156480,10.110312071632983
194924,19.483394832638893
133326,35.40210654637317
225555,15.41691501708495
190153,21.63850435365837
91263,17.707976019299938
132353,10.372955736769082
211234,2.7856543357900603
255567,25.998555880686023
141369,16.82855813925553
156236,6.472659106816422
240492,10.955915168336468
67314,37.24195629750953
76408,11.558792613425108
156420,10.073351638826116
185060,4.696384744219536
138704,15.92812650107924
79028,9.9533396468412
228062,17.032776445918692
280324,11.127170750618546
83058,7.647288895544097
274527,12.29393972994167
88394,14.757359773535034
98721,5.086381436489012
250914,12.539776080307572
290063,10.498917949714082
221156,20.967605320840892
287942,10.415902971114773
7237,18.130309298723393
222618,12.053572120944162
86734,7.583771376961392
219811,14.801237309562303
84141,6.787943630638846
267567,13.259445191493729
175253,4.116748312558955
177859,11.13711333585506
282598,9.241273078308584
119412,11.085723259914479
97403,6.185966426380998
109785,23.714350429383856
167638,22.45040116408664
210499,14.00001089458266
35899,9.276573325620753
228471,11.088831673910931
294742,11.134795761340673
212966,14.582299983869666
163101,9.212913133800459
81818,10.68256040715603
88908,4.319767377491358
3914,19.368613896497962
123592,13.73507006853415
198902,0.01
217495,32.086948936364436
297019,11.235767078087264
46295,12.68020811122237
225213,15.59571975119416
132384,22.94225861206827
27392,10.903003559652612
240800,20.81751786673583
122971,13.94382053991512
119087,15.378274244457089
107885,12.260683909791133
142335,66.82544050247387
124973,18.690084205244553
264685,6.9443375370847
152968,17.320488433942806
139247,21.734032885933136
18385,15.173952694841937
5721,7.696315749527975
299033,6.457458681587772
181629,12.644655836146583
291566,29.92327059392403
123188,18.650641525732002
289277,11.909869166451246
25862,14.314415037625011
73280,4.414989487927459
177999,0.01
88916,17.696903753213277
220063,12.505348956496384
19511,57.76457134285589
266601,13.114261213132787
142938,24.188445951327896
13011,25.542721546918024
204934,13.30671275188884
231377,6.384618904672957
178852,25.187198865765446
268699,8.118943940629851
265768,0.01
272861,21.489878944508455
219352,29.74263151877542
226308,13.257088196252072
193608,10.047726677603327
194347,17.506810103208718
297411,10.716170012036502
122192,16.53735220005743
217332,5.4246288753709795
166614,20.724132573773943
221771,11.134912921632973
96075,14.649083584638205
59763,14.948344235145747
112641,7.070859841656563
135080,8.06139622610359
113774,12.530516584109003
251020,5.5842650577876025
182605,13.547598280279509
153312,13.015890559417935
228705,10.064709731899386
28421,8.530569503458361
191197,4.914410498616716
22156,42.77330132744285
32411,7.053604709751308
94079,10.367141326239379
83125,6.769011421228169
256779,8.773119262470567
54887,15.906772845616388
191527,46.92396466988458
180305,18.688788020639656
193288,14.62586688559798
142988,6.920413536218291
208240,19.340056761627512
144406,13.793521586057224
36678,4.068459771915433
81475,14.316105753541052
235218,33.11254204057961
231540,26.74865887753559
245239,17.058439194159565
101659,12.879528138143707
209425,8.97026726624214
165045,6.415214424648395
203802,7.132292098481294
234088,13.392872179504094
216,10.02023062522041
55255,30.210587669779695
29081,5.501203246756562
195521,52.50642570384284
34492,23.904701752866956
180127,11.596819643546615
45357,13.5053686376514
51239,6.097701836233079
283859,24.57478904739878
277302,10.511699627620466
73208,12.416335702799893
148844,49.570655709483844
176499,12.345830920617413
79628,10.07576982182103
124865,9.940591584044062
33795,0.01
121444,36.67039857370536
61988,10.311431170784006
268120,12.852963989248574
42797,10.098774330440671
228217,9.003646486852988
206431,45.59742637352768
183689,30.99443707744008
80179,26.141747791402963
185925,6.478429389450489
51238,13.616692855239055
243505,13.743415063613769
225867,22.763248175351343
42732,25.12256034779036
204622,18.48751926712603
119101,29.093639957238135
108863,5.666369875403038
155195,42.63585621279744
9294,22.909253061137356
195548,61.10659377916054
86914,16.86322653796528
69159,10.16525823017595
188977,15.206732025776217
19225,13.89319532514885
84122,11.78115826823579
294936,9.421717426077773
129563,6.046834608084019
145098,42.38103639044695
153156,17.67344176989304
75738,29.914469952578983
192065,114.63216129973954
153003,13.322981578683128
10126,25.397864130435813
143491,11.498914885975594
169726,13.528028241196449
63698,4.340597390747054
251097,13.666138672861655
86029,13.756355384520228
146357,11.117175918780017
6215,9.834978119064257
185482,18.278089925780336
21610,25.027164154226504
23364,9.827063881092306
134536,10.731443208759194
220624,22.383569431040556
110974,16.811642101527823
34380,6.37327405616184
287346,6.856995496434805
251268,6.767884560864841
141568,22.320522272560336
72906,18.559318198992106
206356,26.652993378775527
141314,16.744544590519556
104356,9.149613768309518
71864,11.998293806852438
262977,6.913121753590614
135497,4.463240658974127
199142,10.389611005413254
238000,40.15234697917335
159348,13.602202500989996
19,15.358308218532057
129266,7.368461977291186
242007,12.473948967259867
132221,15.958687784596231
35567,14.300060618860178
105405,17.552383653724274
167098,10.1401445657827
141080,7.218229315905699
247932,20.74474068323348
182335,12.7239225331145
126769,10.690550316124819
4153,24.766278914300653
41504,8.360955302168762
135743,12.353260668539624
122164,30.85847984106687
297465,11.757892623563883
100254,18.803930743317558
238651,12.467088871016204
152821,14.57722065876055
253196,13.62500443535258
45283,9.709676652456551
274818,5.440604557348676
180656,17.62657296877582
221146,14.38608270341575
23348,15.490003422906955
82515,15.894481234081645
91546,15.660567025335444
192710,9.199775568259817
229626,16.686947837096167
93164,7.6521582837024065
58858,15.96502402193136
117880,9.829231764583398
271292,4.819642030994884
34508,7.610906583338202
246950,18.65420875231688
122429,10.274595952223383
448,18.305019876164156
210235,22.197374870041546
128205,6.400262538171723
105249,12.389912450227248
160925,12.533842228375075
73865,14.974216423462066
266319,22.180285998122237
69254,6.773257971888642
166372,17.877224522241487
43568,16.33155047438211
231040,13.549276346806593
118567,32.73466786140053
54241,14.239314612330062
26787,13.783324502175688
33590,9.764733194081975
293836,17.587371967575145
204060,32.36677134478887
221406,23.22130252073327
185125,20.341079749503834
95772,12.86230305621756
42468,11.251408430445316
171167,13.135441222685046
75049,12.17245435274258
42428,18.660632448122353
1092,16.226390032299996
204252,38.370164194997166
143033,14.424240683440907
19388,53.85790780202573
170456,10.066157305104417
63297,12.708665523664605
261286,14.139587640478412
65379,18.764406392996673
36426,18.459308020777573
117252,8.628228207623284
112331,79.58386584105352
244881,21.728099789764233
109929,16.6664795036819
172448,11.878916081690377
14501,15.291757436966298
134109,10.328827675735031
217009,15.988820226119886
149473,57.22307108390617
220200,19.733342644952156
207224,8.770835095342871
168653,10.719902139992168
5599,55.37877095636375
8124,11.437187499716782
265299,47.53334452789843
293512,8.60296023519127
281468,10.003769630240393
114205,27.059104163133046
289049,16.93132512400347
236096,11.397557190903392
219312,17.34081547750361
289623,20.5730576083992
217451,12.899724087653798
246320,3.8796792199687267
133338,26.18904919380323
294291,10.889064112157483
62058,11.484331189635546
8723,12.212753795274587
226004,10.41636553747047
72290,9.659600879722133
278975,5.610143043111431
255639,10.749381005878327
100465,11.308555448265993
174090,13.998854258678454
265390,8.528072673815558
230854,11.36911824332696
220945,24.54764694145822
91578,14.982769059421383
51855,16.093229725506788
221769,10.485938899286666
176446,10.800618856210495
191427,15.838997619191021
197090,34.010629193542506
125637,9.652094415860866
152746,5.387835950654364
256909,20.28651538900039
203595,13.45319849733434
171433,5.054648693431284
257932,20.457689455021935
230621,7.296412770960167
211035,7.896613733397251
292442,12.808148449195604
110030,16.903859215748973
179263,9.340800539373555
139611,8.51237326446569
41725,14.616726043292498
131032,13.852371624330967
176532,16.424223153098023
26999,14.25796539014158
149565,21.633898506748015
160057,9.390057986289657
287002,9.640998440421205
9125,10.701028292905136
43155,7.214968037093682
185006,8.677087360674504
198427,11.3996291755967
98395,15.249421637979166
246292,14.080875145485273
109588,12.500903068193406
214452,18.64549774878192
40851,10.32907642965903
1551,40.62446374689729
34738,11.6861646499512
139007,17.018452556156014
210807,22.3510226440277
61506,8.19188935475514
97557,9.408598161551753
112844,21.702535773945115
144823,13.565092162755015
33912,6.531344044384531
131124,10.187112235342951
189964,6.060033353952389
130387,7.840396229261457
175801,5.326771349397299
170449,11.261266179680513
212232,23.92664517340417
78052,7.741925073926979
131069,16.32585548141946
298020,5.184724975122321
65344,22.963735513394663
226784,10.59627717102037
114188,12.885737278231634
236434,15.109559858628959
42945,9.931377339919655
77611,6.5694572761901915
49389,12.747677881934779
103789,32.37374045260377
164623,14.369974607380987
9788,14.130916423366758
175049,17.031188515322548
10807,15.12894044437973
241136,24.19269475399379
255100,12.805498409181748
10502,14.162874090294428
118609,26.40493644287939
198864,19.10090039461081
